1,,,,,
2,,,,,
3,,,,,
4,,,,,
5,,,,,
6,,,,,
7,,,,,
8,,,,,
9,,,,,
10,,,,,
11,,,,,
12,,,,,
13,,,,,
14,,,,,
15,,,,,
16,,,,,
17,,,,,
18,,,,,
19,,,,,
20,106.9611365,,,,
21,272.9979233,,,,
22,570.1382513,,,,423.5065594
23,,444.254818,,,
24,,,,,
25,,,,,
26,,,2.510584116,,
27,15.69115067,,77.84177297,,
28,822.7821884,,355.3560687,,47.0734539
29,,,,,793.4819756
30,337.2560123,,,,
31,182.978397,,,,308.7052546
32,105.5452838,325.2229168,,,144.1896466
33,,338.7581127,,,200.196209
34,,77.35302401,,,
35,,,11.2976284,,
36,,,,,
37,,,,10.04233646,
38,,82.82544422,264.6623101,,
39,104.816885,,197.0540772,,111.0933485
40,,,313.3580132,,291.1950351
41,139.9650621,62.49217796,150.3246727,500,23.80783067
42,,,,,
43,,,,,
44,,,,,
45,,,,,
46,,,,,
47,,,,,
48,,,158.4210141,,
49,,,261.8995878,,
50,,335.9893129,179.9664745,,175.7869998
51,,588.2551291,173.7691953,,301.842409
52,,,,,
53,,717.9993,,,476.074277
54,,48.30598221,,,110.3281354
55,,,377.6668119,,60.20641787
56,393.3981991,,146.1189891,,
57,,,260.4691761,,
58,336.2051153,,,,
59,,,429.2225294,,65.55029297
60,,,1071.96793,,
61,65.90283203,,511.63864,,
62,,228.2612857,224.5331852,,299.122654
63,,128.4115087,498.2733765,,751.2052077
64,,,,,770.0791151
65,,,,28.24407101,795.2531308
66,,,179.917602,59.62637472,141.8996782
67,50.83932686,,743.8773549,,6.009393672
68,,,,,257.3348713
69,,,,,164.8826847
70,,20.08467293,368.3942833,,319.448616
71,479.6084713,,182.5144952,,319.4718256
72,654.0931603,,30.25750891,,16.64089632
73,,,,,
74,,,,,240.5235939
75,,,,,
76,,,,,
77,,,,,585.1825409
78,,,,,
79,,,,,
80,,,,,
81,,,,,
82,348.282486,,,,
83,6.276460171,,,,
84,,,,,
85,,,,,
86,,,,,421.9536572
87,,,,15.69115067,
88,,,,,11.2976284
89,,,,,
90,,,,,
91,,,,,
92,,,,,
93,,,,,
94,,,,,
95,,,,,
96,,,,,
